Timestamp,SEB\LIGHTING_ELECTRIC1\Power.csv,SEB\CHWS\SupplyWaterTemperature.csv,SEB\HWS\NaturalGasFlow.csv,SEB\DHW\WaterUsageRate.csv,SEB\AHU4\ExhaustCO2.csv,SEB\AHU2\ZoneCO2.csv,SEB\AHU2\OutdoorDamperSignal.csv,SEB\AHU2\OutdoorAirTemperature.csv,SEB\AHU2\OutdoorAirFlow.csv,SEB\AHU2\MixedAirTemperature.csv,SEB\AHU1\HotWaterValvePosition.csv,SEB\AHU1\HotWaterReturnTemperature.csv,SEB\AHU1_THRESHOLDS\MinimumExhaustFanSpeedPercent.csv,SEB\AHU1\VAV133_THRESHOLDS\MinimumZoneAirFlow.csv,SEB\AHU1\VAV129\ZoneTemperature.csv,SEB\AHU1\VAV127B\ZoneAirFlow.csv,SEB\AHU1\VAV127A\TerminalBoxDamperCommand.csv,SEB\AHU1\VAV123B_THRESHOLDS\MaximumZoneAirFlow.csv,SEB\AHU1\VAV102\TerminalBoxDamperCommand.csv,SEB\AHU4\UnoccupiedCoolingTemperatureSetPoint.csv,SEB\AHU3\DischargeAirTemperatureSetPoint.csv,SEB\AHU1\VAV119\ZoneHeatingTemperatureSetPoint.csv,SEB\AHU1\VAV118\ZoneCoolingTemperatureSetPoint.csv,SEB\AHU1\VAV102\ZoneCoolingAirFlowSetPoint.csv,SEB\AHU1\VAV100_THRESHOLDS\ZoneAirFlowSetPointOffset.csv,SEB\ELECTRIC_METER\ApparentDemand.csv
8/8/2019 0:52,6.099999905,42.87838745,1.848870993,0.036836669,408.2875671,426.8834534,15.72344971,101.3000031,273.5906372,78.53395081,0,80.11706543,20,100,73.30000305,292,100,2400,31.5078125,80,57,70,74,616.312439,0,110
8/8/2019 0:53,6.099999905,42.97216034,1.833532691,0.036836669,406.1634827,426.8834534,15.49604797,101.0999985,465.1640625,79.84910583,0,80.12634277,20,100,73.30000305,292,100,2400,31.375,80,57,70,74,572.6324463,0,111
8/8/2019 0:54,6.200000286,42.97216034,1.841663361,0.036836669,408.1824951,427.1552124,12.49609375,101.0999985,480.5620422,80.49479675,0,80.12634277,20,100,73.30000305,296,100,2400,31.3046875,80,57,70,74,615.6525269,0,111
8/8/2019 0:55,6.099999905,43.09719086,1.846159101,0.036836669,408.1802063,427.1552124,9.496139526,100.9000015,498.9095764,80.97441101,0,80.13098145,20,100,73.30000305,300,100,2400,31.03515625,80,57,70,74,614.7525024,0,111
8/8/2019 0:56,6.200000286,43.22222137,1.794543862,0.036836669,408.1391907,427.1552124,6.496185303,100.9000015,483.5972595,80.93238831,0,80.14025879,20,100,73.30000305,296,100,2400,30.28515625,80,57,70,74,569.272522,0,111
8/8/2019 0:57,6.200000286,43.31208801,1.897807598,0.036836669,408.1296692,427.1552124,3.496231079,100.9000015,472.9665833,81.0375061,0,80.14489746,20,100,73.20000458,300,100,2400,29.4296875,80,57,70,74,565.6725464,0,111
8/8/2019 0:58,6.200000286,43.34334564,1.831819057,0.036836669,408.225647,424.9812012,0.496276855,100.8000031,467.7233582,80.1817627,0,80.14025879,20,100,73.09999847,300,100,2400,29.34375,80,57,70,74,562.0126343,0,111
8/8/2019 0:59,6.099999905,43.59340668,1.845894337,0.036836669,408.2652893,425.2529602,0.605239868,100.7000046,286.5178833,78.73849487,0,80.14953613,20,100,73.20000458,276,95.546875,2400,29.34375,80,57,70,74,558.4726563,0,111
8/8/2019 1:00,6.099999905,43.83956146,1.841041088,0.036836669,408.1916809,427.1552124,0,100.7000046,0,78.14918518,0,80.14489746,20,100,73.30000305,0,30,2400,0,80,57,65,80,0,0,111
8/8/2019 1:01,6.099999905,43.90207672,1.846082449,0.036836669,410.3153076,424.9812012,0,100.5999985,0,77.82441711,0,80.16345215,20,100,73.30000305,0,1.081542969,2400,0,80,57,65,80,0,0,111
8/8/2019 1:02,6.200000286,43.68327332,1.851052284,0.036836669,408.2868042,424.7094421,0,100.5999985,0,77.94604492,0,80.16345215,20,100,73.30000305,0,0,2400,0,80,57,65,80,0,0,113
8/8/2019 1:03,6.099999905,43.59340668,1.846061707,0.036836669,408.4437256,426.8834534,0,100.5999985,0,78.55436707,0,80.16809082,20,100,73.30000305,0,0,2400,0,80,57,65,80,0,0,113
8/8/2019 1:04,6.099999905,43.59340668,1.838711381,0.036836669,410.3493347,426.8834534,0,100.5,0,79.08735657,0,80.16809082,20,100,73.30000305,0,0,2400,0,80,57,65,80,0,0,116
8/8/2019 1:05,6.099999905,43.59340668,1.846159101,0.036836669,410.2966614,429.0574951,0,100.5,0,79.97370148,0,80.17272949,20,100,73.30000305,0,0,2400,0,80,57,65,80,0,0,116
8/8/2019 1:06,6.200000286,43.59340668,1.846162796,0.036836669,410.2774963,429.0574951,0,100.4000015,0,80.70150757,0,80.19129181,20,100,73.30000305,0,0,2400,0,80,57,65,80,0,0,118
8/8/2019 1:07,6.099999905,43.83956146,1.851161718,0,410.2759705,429.0574951,0,100.4000015,0,81.37484741,0,80.20056915,20,100,73.30000305,0,0,2400,0,80,57,65,80,0,0,119
8/8/2019 1:08,6.099999905,43.96459198,1.846162796,0,410.2466736,429.0574951,0,100.4000015,0,81.85940552,0,80.19129181,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,119
8/8/2019 1:09,6.200000286,43.83956146,1.846156716,0,410.2247009,429.3292542,0,100.4000015,0,82.15731812,0,80.20520782,20,100,73.30000305,0,0,2400,0,80,57,65,80,0,0,119
8/8/2019 1:10,6.200000286,43.46837616,1.846159101,0,411.4750061,429.6010132,0,100.4000015,0,82.5847168,0,80.20056915,20,100,73.30000305,0,0,2400,0,80,57,65,80,0,0,117
8/8/2019 1:11,6.200000286,43.34334564,1.846159101,0,410.72052,429.3292542,0,100.4000015,0,83.05461121,0,80.22376251,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,117
8/8/2019 1:12,6.200000286,43.24957275,1.84641242,0,412.4361572,429.3292542,0,100.4000015,0,83.65981293,0,80.22376251,20,100,73.30000305,0,0,2400,0,80,57,65,80,0,0,116
8/8/2019 1:13,6.099999905,43.22222137,1.845920682,0,412.4075317,429.0574951,0,100.4000015,0,82.81800842,0,80.21448517,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,116
8/8/2019 1:14,6.099999905,43.34334564,1.846159101,0,412.3960876,429.3292542,0,100.4000015,0,83.96128845,0,80.23303986,20,100,73.30000305,0,0,2400,0,80,57,65,80,0,0,114
8/8/2019 1:15,6.200000286,43.22222137,1.846159101,0,412.367157,429.3292542,0,100.5,0,84.68251038,0,80.23303986,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,114
8/8/2019 1:16,6.099999905,43.22222137,1.846159101,0,412.4867249,429.0574951,0,100.5999985,0,82.64900208,0,80.23767853,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,114
8/8/2019 1:17,6.099999905,43.31208801,1.856468201,0,410.3034973,429.3292542,0,100.5999985,0,83.80906677,0,80.25159454,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,110
8/8/2019 1:18,6.099999905,43.34334564,1.846162796,0,410.2545776,429.3292542,0,100.7000046,0,83.3999176,0,80.25159454,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,107
8/8/2019 1:19,6.099999905,43.46837616,1.84259975,0,412.256012,429.6010132,0,100.7000046,0,83.42153931,0,80.25624084,20,100,73.30000305,0,0,2400,0,80,57,65,80,0,0,107
8/8/2019 1:20,6.200000286,43.46837616,1.846036673,0,412.3913574,429.6010132,0,100.9000015,0,85.18595886,0,80.25624084,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,107
8/8/2019 1:21,6.200000286,43.34334564,1.846159101,0,412.4179993,431.5032654,0,101.0999985,0,85.31848145,0,80.26087952,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,103
8/8/2019 1:22,6.099999905,43.34334564,1.910518289,0,412.4315491,429.3292542,0,101.3000031,0,86.24923706,0,80.27479553,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,103
8/8/2019 1:23,6.099999905,43.46837616,1.839355946,0,412.4032593,429.3292542,0,101.5,0,84.52900696,0,80.27479553,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,103
8/8/2019 1:24,6.099999905,43.46837616,1.846294761,0,412.3861694,429.6010132,0,101.9000015,0,83.83080292,0,80.27015686,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,101
8/8/2019 1:25,6.099999905,43.34334564,1.846162796,0,412.4287415,429.6010132,0,102.2000046,0,83.42153931,0,80.28407288,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,101
8/8/2019 1:26,6.099999905,43.22222137,1.846159101,0,412.3353271,429.3292542,0,102.4000015,0,84.52900696,0,80.27479553,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,101
8/8/2019 1:27,6.099999905,43.43711853,1.846162796,0,412.4554138,429.3292542,0,102.8000031,0,84.35394287,0,80.29335022,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,101
8/8/2019 1:28,6.200000286,43.31208801,1.849544168,0,412.3808289,429.3292542,0,102.9000015,0,84.55093384,0,80.30262756,20,100,73.30000305,0,0,2400,0,80,57,65,80,0,0,101
8/8/2019 1:29,6.200000286,43.22222137,1.84610498,0,412.4012146,429.6010132,0,103,0,87.00265503,0,80.30262756,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,101
8/8/2019 1:30,6.099999905,43.19096375,1.846506715,0,412.3905334,429.8727417,0,103.2000046,0,85.25218964,0,80.29798889,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,101
8/8/2019 1:31,6.099999905,43.22222137,1.856411934,0,412.4219971,429.3292542,0,103.4000015,0,88.0660553,0,80.31190491,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,101
8/8/2019 1:32,6.099999905,43.24957275,1.846165776,0,412.436554,429.3292542,0,103.5,0,89.03205872,0,80.30262756,20,100,73.30000305,0,0,2400,0,80,57,65,80,0,0,101
8/8/2019 1:33,6.099999905,43.22222137,1.846170783,0,412.4633179,429.3292542,0,103.7000046,0,89.2953949,0,80.31190491,20,100,73.30000305,0,0,2400,0,80,57,65,80,0,0,101
8/8/2019 1:34,6.099999905,43.22222137,1.841718078,0,412.4381714,429.6010132,0,103.9000015,0,89.2953949,0,80.30726624,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,101
8/8/2019 1:35,6.200000286,43.09719086,1.944305539,0,412.394043,429.3292542,0,104.0999985,0,87.28151703,0,80.31190491,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,101
8/8/2019 1:36,6.099999905,43.09719086,1.846633911,0,412.4282532,429.6010132,0,104.3000031,0,88.9214325,0,80.31190491,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,101
8/8/2019 1:37,6.200000286,43.0346756,1.919507384,0,412.5779419,429.6010132,0,104.5999985,0,89.78538513,0,80.30726624,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,101
8/8/2019 1:38,6.099999905,43.06593323,1.847712874,0,414.3699036,429.6010132,0,104.7000046,0,89.76306152,0,80.31190491,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,102
8/8/2019 1:39,4.099999905,43.09719086,1.846024156,0,412.5708618,427.970459,0,104.9000015,0,90.21080017,0,80.31190491,20,100,73.30000305,0,0,2400,0,80,57,65,80,0,0,102
8/8/2019 1:40,4.099999905,43.09719086,1.858494639,0,414.3502502,429.8727417,0,105,0,88.98777771,0,80.31654358,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,102
8/8/2019 1:41,6.099999905,43.22222137,1.846162796,0,414.3908081,427.4269714,0,105.0999985,0,90.05383301,0,80.31654358,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,102
8/8/2019 1:42,6.200000286,43.46837616,1.838477135,0,414.5068665,429.6010132,0,105.2000046,0,90.72576904,0,80.32582855,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,102
8/8/2019 1:43,6.200000286,43.59340668,1.846209288,0,412.4632568,427.4269714,0,105.3000031,0,89.45100403,0,80.32582855,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,102
8/8/2019 1:44,6.200000286,43.59340668,1.846442103,0,412.440155,429.6010132,0,105.4000015,0,89.18719482,0,80.32582855,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,102
8/8/2019 1:45,6.200000286,43.71453094,1.852588773,0,412.5161743,427.6987305,0,105.5999985,0,91.20124054,0,80.3351059,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,102
8/8/2019 1:46,6.099999905,43.83956146,1.859737635,0,412.4617615,427.6987305,0,105.9000015,0,89.16500854,0,80.33046722,20,100,73.30000305,0,0,2400,0,80,57,65,80,0,0,102
8/8/2019 1:47,6.099999905,43.59340668,1.846159101,0,412.4820251,427.6987305,0,106,0,91.69927216,0,80.33046722,20,100,73.30000305,0,0,2400,0,80,57,65,80,0,0,104
8/8/2019 1:48,6.200000286,43.34334564,1.846183658,0,412.3975525,427.6987305,0,106.2000046,0,89.89711761,0,80.33974457,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,107
8/8/2019 1:49,6.099999905,43.34334564,1.845206141,0,412.4168701,427.970459,0,106.5,0,92.04243469,0,80.34438324,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,107
8/8/2019 1:50,6.099999905,43.46837616,1.845117211,0,412.4016724,428.2422485,0,106.7000046,0,92.40997314,0,80.35366058,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,107
8/8/2019 1:51,6.099999905,43.59340668,1.846162796,0,412.4362793,425.5246887,0,106.7000046,0,92.77615356,0,80.36293793,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,112
8/8/2019 1:52,6.099999905,43.59340668,1.846159101,0,412.4396667,427.6987305,0,106.8000031,0,88.98777771,0,80.36293793,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,112
8/8/2019 1:53,6.099999905,43.59340668,1.889806271,0,412.4634705,425.7964478,0,106.9000015,0,91.49402618,0,80.3675766,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,112
8/8/2019 1:54,6.200000286,43.4058609,1.867533207,0,412.4410706,423.6224365,0,107.0999985,0,92.54817963,0,80.3675766,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,112
8/8/2019 1:55,6.099999905,43.46837616,1.846162796,0,412.4180603,425.7964478,0,107.0999985,0,92.11123657,0,80.3675766,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,112
8/8/2019 1:56,6.200000286,43.28083038,1.824074984,0,412.4568787,425.7964478,0,107.3000031,0,87.43349457,0,80.3675766,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,112
8/8/2019 1:57,6.099999905,43.22222137,1.789559484,0,412.5432434,425.7964478,0,107.0999985,0,92.52513123,0,80.38149261,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,112
8/8/2019 1:58,6.099999905,43.22222137,1.845067263,0,412.4060669,427.970459,0,107.0999985,0,90.16591644,0,80.40933228,20,100,73.40000153,0,0,2400,0,80,57,65,80,0,0,113
8/8/2019 1:59,6.099999905,43.09719086,1.827393174,0,412.5910339,426.0682373,0,106.9000015,0,92.79927063,0,80.38613129,20,100,73.5,0,0,2400,0,80,57,65,80,0,0,113
8/8/2019 2:00,6.099999905,43.24957275,1.846159101,0,412.5091553,426.0682373,0,106.7000046,0,88.94354248,0,80.40933228,20,100,73.5,0,0,2400,1.099853516,80,57,65,80,0,0,113
8/8/2019 2:01,6.200000286,43.46837616,1.846058726,0,412.4279785,425.7964478,0,106.5,0,88.85511017,0,80.41860962,20,100,73.5,0,0,2400,7.19921875,80,57,65,80,0,0,112
8/8/2019 2:02,6.200000286,43.83956146,1.845731854,0,412.4455872,425.7964478,0,106.5,0,93.70562744,0,80.44180298,20,100,73.5,0,0,2400,13.19921875,80,57,65,80,0,0,112
8/8/2019 2:03,6.099999905,43.96459198,1.846917748,0,412.4898376,423.894165,0,106.3000031,0,90.12106323,0,80.43252563,20,100,73.59999847,0,0,2400,19.09765625,80,57,65,80,0,0,112
8/8/2019 2:04,6.099999905,43.71453094,1.843000412,0,412.4479675,423.894165,0,106.0999985,0,88.8109436,0,80.45571899,20,100,73.5,0,0,2400,25.09765625,80,57,65,80,0,0,108
8/8/2019 2:05,6.099999905,43.71453094,1.846810341,0,412.4231873,423.6224365,0,106,0,87.23814392,0,80.46035767,20,100,73.59999847,0,0,2400,31.19921875,80,57,65,80,0,0,108
8/8/2019 2:06,6.099999905,43.83956146,1.846152782,0,412.4478455,423.6224365,0,105.7000046,0,87.67289734,0,80.47428131,20,100,73.59999847,0,0,2400,37.09375,80,57,65,80,0,0,108
8/8/2019 2:07,6.300000191,43.80830383,1.775598407,0,412.4176331,423.894165,0,105.5,0,88.52432251,0,80.46964264,20,100,73.59999847,0,0,2400,43.09375,80,57,65,80,0,0,103
8/8/2019 2:08,6.599999905,43.71453094,1.846096992,0,412.3935242,421.7201843,0,105.3000031,0,88.04417419,0,80.48355865,20,100,73.59999847,0,0,2400,49.1953125,80,57,65,80,0,0,103
8/8/2019 2:09,6.800000191,43.59340668,1.846506476,0,411.7689514,421.9919128,0,105,0,92.38694,0,80.48819733,20,100,73.59999847,0,0,2400,50,80,57,65,80,0,0,103
8/8/2019 2:10,6.800000191,43.34334564,1.846244574,0,412.3045959,421.9919128,0,104.7000046,0,92.20304871,0,0,20,100,73.70000458,0,0,2400,50,80,57,65,80,0,0,103
8/8/2019 2:11,6.800000191,43.22222137,1.857736945,0,410.4532471,421.7201843,0,104.5,0,91.88213348,0,80.50211334,20,100,73.70000458,0,0,2400,50,80,57,65,80,0,0,102
8/8/2019 2:12,6.800000191,43.22222137,1.843955994,0,410.3333435,421.7201843,0,104.0999985,0,92.34093475,0,80.52066803,20,100,73.59999847,0,0,2400,50,80,57,65,80,0,0,102
8/8/2019 2:13,6.900000095,43.34334564,1.842890024,0,412.4807434,421.7201843,0,103.9000015,0,92.61737823,0,80.51139069,20,100,73.70000458,0,0,2400,50,80,57,65,80,0,0,102
8/8/2019 2:14,6.900000095,43.34334564,1.841406345,0,412.4573975,419.5461426,0,103.7000046,0,92.61737823,0,80.52994537,20,100,73.80000305,0,0,2400,50,80,57,65,80,0,0,102
8/8/2019 2:15,6.900000095,43.22222137,1.846159101,0,412.4320984,419.8179016,0,103.4000015,0,92.1800766,0,80.52994537,20,100,73.70000458,0,0,2400,50,80,57,65,80,0,0,101
8/8/2019 2:16,6.900000095,43.09719086,1.8460325,0,412.4430542,421.7201843,0,103.0999985,0,92.98442078,0,80.52994537,20,100,73.70000458,0,0,2400,50,80,57,65,80,0,0,101
8/8/2019 2:17,6.900000095,42.97216034,1.846159101,0,412.4176331,421.7201843,0,102.8000031,0,94.00691223,0,80.53458405,20,100,73.80000305,0,0,2400,50,80,57,65,80,0,0,101
8/8/2019 2:18,4.900000095,42.97216034,1.835795164,0,412.4183044,421.7201843,0,102.5,0,93.93663025,0,80.53458405,20,100,73.80000305,0,0,2400,50,80,57,65,80,0,0,101
8/8/2019 2:19,6.900000095,43.09719086,1.846162796,0,412.4072266,421.9919128,0,102.2000046,0,94.0537796,0,80.53458405,20,100,73.80000305,0,0,2400,50,80,57,65,80,0,0,101
8/8/2019 2:20,7,43.06593323,1.846162796,0,412.4126587,421.9919128,0,102,0,94.17113495,0,80.53923035,20,100,73.90000153,0,0,2400,50,80,57,65,80,0,0,101
8/8/2019 2:21,7,43.06593323,1.836706519,0,412.8221741,417.3721313,0,101.7000046,0,93.63557434,0,80.53923035,20,100,73.90000153,0,0,2400,50,80,57,65,80,0,0,101
8/8/2019 2:22,6.900000095,43.09719086,1.846159101,0,412.4647827,419.5461426,0,101.5,0,93.05396271,0,80.54386902,20,100,73.90000153,0,0,2400,50,80,57,65,80,0,0,100
8/8/2019 2:23,7,43.34334564,1.8458606,0,412.4789124,419.5461426,0,101.0999985,0,93.16996765,0,80.55778503,20,100,73.90000153,0,0,2400,50,80,57,65,80,0,0,100
8/8/2019 2:24,6.900000095,43.59340668,1.846162796,0,412.4856567,417.6438904,0,100.9000015,0,93.33267212,0,80.56706238,20,100,73.90000153,0,0,2400,50,80,57,65,80,0,0,100
8/8/2019 2:25,6.900000095,43.71453094,1.814093351,0,412.4561768,417.6438904,0,100.5999985,0,93.40248108,0,80.56706238,20,100,73.80000305,0,0,2400,50,80,57,65,80,0,0,100
8/8/2019 2:26,6.900000095,43.59340668,1.845981956,0,412.4402466,417.3721313,0,100.4000015,0,93.07713318,0,80.58097839,20,100,73.90000153,0,0,2400,50,80,57,65,80,0,0,100
8/8/2019 2:27,6.900000095,43.59340668,1.846159101,0,412.4186707,418.730896,0,100.0999985,0,92.89181519,0,80.57633972,20,100,73.90000153,0,0,2400,50,80,57,65,80,0,0,100
8/8/2019 2:28,6.900000095,43.62466431,1.846191764,0,410.2819214,419.8179016,0,100,0,93.07713318,0,80.58561707,20,100,73.90000153,0,0,2400,50,80,57,65,80,0,0,100
8/8/2019 2:29,7,43.62466431,1.848166466,0,412.4067078,419.8179016,0,99.59999847,0,92.84553528,0,80.58097839,20,100,73.90000153,0,0,2400,50,80,57,65,80,0,0,100
8/8/2019 2:30,6.900000095,43.71453094,1.846162796,0,412.399292,419.8179016,0,99.40000153,0,92.82240295,0,80.59489441,20,100,73.90000153,0,0,2400,50,80,57,65,80,0,0,100
8/8/2019 2:31,6.900000095,43.59340668,1.85526073,0,412.3951111,417.3721313,0,99.20000458,0,93.96003723,0,80.60417175,20,100,73.90000153,0,0,2400,50,80,57,65,80,0,0,105
8/8/2019 2:32,6.900000095,43.46837616,1.846251249,0,412.3867493,417.3721313,0,98.90000153,0,94.12418365,0,80.61345673,20,100,74,0,0,2400,50,80,57,65,80,0,0,106
8/8/2019 2:33,4.800000191,43.22222137,1.846159101,0,414.5812073,417.3721313,0,98.70000458,0,94.21811676,0,80.61345673,20,100,74,0,0,2400,50,80,57,65,80,0,0,106
8/8/2019 2:34,4.900000095,43.09719086,1.846162796,0,414.5544434,417.3721313,0,98.40000153,0,94.17113495,0,80.62273407,20,100,73.90000153,0,0,2400,50,80,57,65,80,0,0,109
8/8/2019 2:35,4.800000191,43.09719086,1.846162796,0,414.9223328,417.3721313,0,98.20000458,0,94.03035736,0,80.64592743,20,100,73.90000153,0,0,2400,50,80,57,65,80,0,0,109
8/8/2019 2:36,4.599999905,43.22222137,1.846162796,0,415.3622437,417.3721313,0,97.90000153,0,94.03035736,0,80.65520477,20,100,73.90000153,0,0,2400,50,80,57,65,80,0,0,109
8/8/2019 2:37,4.599999905,43.34334564,1.842213392,0,416.5274353,417.3721313,0,97.80000305,0,94.10070801,0,80.65984344,20,100,73.90000153,0,0,2400,50,80,57,65,80,0,0,109
8/8/2019 2:38,4.599999905,43.34334564,1.846159101,0,414.4857483,417.1004028,0,97.5,0,94.00691223,0,80.65984344,20,100,74,0,0,2400,50,80,57,65,80,0,0,109
8/8/2019 2:39,4.599999905,43.34334564,1.846159101,0,414.4376831,417.3721313,0,97.20000458,0,94.10070801,0,80.69232178,20,100,73.90000153,0,0,2400,50,80,57,65,80,0,0,109
8/8/2019 2:40,4.599999905,43.34334564,1.847426653,0,414.4512939,417.6438904,0,97.09999847,0,94.00691223,0,80.70159912,20,100,73.90000153,0,0,2400,50,80,57,65,80,0,0,109
8/8/2019 2:41,4.599999905,43.34334564,1.832078218,0,414.3681946,417.1004028,0,96.80000305,0,93.91319275,0,80.70159912,20,100,73.90000153,0,0,2400,50,80,57,65,80,0,0,108
8/8/2019 2:42,4.599999905,43.34334564,1.846159101,0,414.5203247,419.0026245,0,96.59999847,0,93.81958008,0,80.72015381,20,100,73.90000153,0,0,2400,50,80,57,65,80,0,0,108
8/8/2019 2:43,4.599999905,43.34334564,1.845589876,0,414.5326538,417.1004028,0,96.40000153,0,93.91319275,0,80.71087646,20,100,73.90000153,0,0,2400,50,80,57,65,80,0,0,108
8/8/2019 2:44,4.599999905,43.46837616,1.855614305,0,416.5211487,416.8286438,0,96.20000458,0,93.91319275,0,80.72015381,20,100,73.90000153,0,0,2400,50,80,57,65,80,0,0,107
8/8/2019 2:45,4.599999905,43.65592194,1.846159101,0,416.7026978,417.1004028,0,95.90000153,0,93.81958008,0,80.73406982,20,100,74,0,0,2400,50,80,57,65,80,0,0,107
8/8/2019 2:46,4.599999905,43.7770462,1.848623991,0,416.5646667,417.1004028,0,95.80000305,0,93.75235748,0,80.75727081,20,100,74.09999847,0,0,2400,50,80,57,65,80,0,0,103
8/8/2019 2:47,4.599999905,43.71453094,1.833665848,0,416.5286255,417.1004028,0,95.59999847,0,93.70562744,0,80.75263214,20,100,73.90000153,0,0,2400,50,80,57,65,80,0,0,101
8/8/2019 2:48,4.599999905,43.71453094,1.845098019,0,416.5186462,417.1004028,0,95.40000153,0,93.65892029,0,80.74799347,20,100,74,0,0,2400,50,80,57,65,80,0,0,101
8/8/2019 2:49,4.599999905,43.7770462,1.846127868,0,416.4970703,417.3721313,0,95.20000458,0,93.58891296,0,80.76190948,20,100,73.90000153,0,0,2400,50,80,57,65,80,0,0,99
8/8/2019 2:50,4.5,43.71453094,1.846117616,0,416.4919434,417.3721313,0,95,0,93.4490509,0,80.76654816,20,100,74.09999847,0,0,2400,50,80,57,65,80,0,0,99
8/8/2019 2:51,4.599999905,43.56214905,1.846327424,0,416.5088806,416.8286438,0,95,0,93.35592651,0,80.75263214,20,100,73.90000153,0,0,2400,50,80,57,65,80,0,0,98
8/8/2019 2:52,4.599999905,43.46837616,1.846162796,0,416.5292664,416.8286438,0,94.80000305,0,93.2396698,0,80.75727081,20,100,74,0,0,2400,50,80,57,65,80,0,0,98
8/8/2019 2:53,4.599999905,43.22222137,1.846145749,0,416.5362854,414.9263306,0,94.70000458,0,93.21643066,0,80.76190948,20,100,74.09999847,0,0,2400,50,80,57,65,80,0,0,98
8/8/2019 2:54,4.599999905,43.15970612,1.843405724,0,416.5441895,416.8286438,0,94.59999847,0,93.10035706,0,80.76654816,20,100,74.09999847,0,0,2400,50,80,57,65,80,0,0,98
8/8/2019 2:55,4.599999905,43.06593323,1.817750335,0,416.4886475,416.8286438,0,94.5,0,93.05396271,0,80.77118683,20,100,74,0,0,2400,50,80,57,65,80,0,0,98
8/8/2019 2:56,4.599999905,43.09719086,1.846149206,0,418.5335693,418.730896,0,94.5,0,93.00759888,0,80.78046417,20,100,74,0,0,2400,50,80,57,65,80,0,0,98
